userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase_15?,repurchase_30?,repurchase_60?,repurchase_90?
19332755,194898,SHOPEE50RE20W34,1502864270,0,0,0,0,0
19339937,194882,SHOPEE20RE10W34,1502861182,0,0,0,0,0
19343393,194886,SHOPEE30RE10W34,1502863915,0,0,0,0,0
19497662,194891,SHOPEE50RE10W34,1502861751,0,0,0,0,0
19516832,194886,SHOPEE30RE10W34,1502865168,0,0,0,0,0
19595882,194891,SHOPEE50RE10W34,1502861662,0,0,0,0,0
19648931,194882,SHOPEE20RE10W34,1502861690,0,0,0,0,0
19787137,194891,SHOPEE50RE10W34,1502862643,0,0,0,0,0
19842675,194886,SHOPEE30RE10W34,1502863187,0,0,0,0,0
19887772,194891,SHOPEE50RE10W34,1502862870,0,0,0,0,0
19892399,194898,SHOPEE50RE20W34,1502865203,0,0,0,0,0
19906921,194898,SHOPEE50RE20W34,1502864595,0,0,0,0,0
19909793,194882,SHOPEE20RE10W34,1502861540,0,1,1,1,1
19922832,194886,SHOPEE30RE10W34,1502864223,0,0,0,0,0
19966638,194891,SHOPEE50RE10W34,1502861256,0,0,0,0,0
20105753,194891,SHOPEE50RE10W34,1502861406,0,0,0,0,0
20135997,194898,SHOPEE50RE20W34,1502864353,0,0,0,0,0
20267588,194882,SHOPEE20RE10W34,1502861465,0,1,1,1,1
20294589,194898,SHOPEE50RE20W34,1502864980,0,0,0,0,0
20356131,194886,SHOPEE30RE10W34,1502864735,0,0,0,0,0
20360442,194882,SHOPEE20RE10W34,1502861959,0,0,0,0,0
20396916,194882,SHOPEE20RE10W34,1502861473,0,0,0,0,0
20524229,194891,SHOPEE50RE10W34,1502861628,0,1,1,1,1
20550474,194891,SHOPEE50RE10W34,1502862611,0,0,0,0,0
20660505,194891,SHOPEE50RE10W34,1502862357,0,0,0,0,0
20689056,194891,SHOPEE50RE10W34,1502861881,0,0,0,0,0
20837134,194891,SHOPEE50RE10W34,1502862040,0,0,0,0,0
20862803,194886,SHOPEE30RE10W34,1502862608,0,0,0,0,0
20934488,194886,SHOPEE30RE10W34,1502864710,0,0,0,0,0
21001116,194886,SHOPEE30RE10W34,1502864861,0,0,0,0,0
21041275,194891,SHOPEE50RE10W34,1502861879,0,0,0,0,0
21093960,194891,SHOPEE50RE10W34,1502863038,0,0,0,0,0
21205633,194882,SHOPEE20RE10W34,1502862712,0,0,0,0,0
21240275,194891,SHOPEE50RE10W34,1502861831,0,0,0,0,0
21263613,194891,SHOPEE50RE10W34,1502861432,0,0,0,0,0
21313136,194886,SHOPEE30RE10W34,1502864405,0,0,0,0,0
21405200,194891,SHOPEE50RE10W34,1502861729,0,0,0,0,0
21445994,194891,SHOPEE50RE10W34,1502861713,0,0,0,0,0
21582334,194882,SHOPEE20RE10W34,1502861845,0,1,1,1,1
21656543,194891,SHOPEE50RE10W34,1502861347,0,0,0,0,0
21716629,194891,SHOPEE50RE10W34,1502861954,0,0,0,0,0
21718239,194882,SHOPEE20RE10W34,1502862087,0,0,0,0,0
21766327,194882,SHOPEE20RE10W34,1502861771,0,0,0,0,0
21769125,194886,SHOPEE30RE10W34,1502862574,0,0,0,0,0
21828063,194886,SHOPEE30RE10W34,1502864116,0,0,0,0,0
21830075,194886,SHOPEE30RE10W34,1502864223,0,0,0,0,0
21850738,194882,SHOPEE20RE10W34,1502861294,0,1,1,1,1
21865424,194891,SHOPEE50RE10W34,1502863749,0,0,0,0,0
21879765,194886,SHOPEE30RE10W34,1502865818,0,0,0,0,0
21907855,194886,SHOPEE30RE10W34,1502864933,0,0,0,0,0
22021631,194891,SHOPEE50RE10W34,1502861296,0,0,0,0,0
22086226,194886,SHOPEE30RE10W34,1502864940,0,0,0,0,0
22130603,194886,SHOPEE30RE10W34,1502864801,0,0,0,0,0
22143993,194891,SHOPEE50RE10W34,1502862432,0,0,0,0,0
22167084,194891,SHOPEE50RE10W34,1502861829,0,0,0,0,0
22194452,194882,SHOPEE20RE10W34,1502861630,0,1,1,1,1
22232921,194882,SHOPEE20RE10W34,1502861345,0,0,0,0,0
22265448,194882,SHOPEE20RE10W34,1502861232,0,0,0,0,0
22293958,194886,SHOPEE30RE10W34,1502862627,0,0,0,0,0
22314626,194891,SHOPEE50RE10W34,1502861273,0,0,0,0,0
22453501,194886,SHOPEE30RE10W34,1502865007,0,0,0,0,0
22456791,194891,SHOPEE50RE10W34,1502861553,0,0,0,0,0
22490498,194882,SHOPEE20RE10W34,1502861334,0,1,1,1,1
22492803,194882,SHOPEE20RE10W34,1502863509,0,0,0,0,0
22526807,194886,SHOPEE30RE10W34,1502864342,0,0,0,0,0
22552749,194882,SHOPEE20RE10W34,1502861771,0,0,0,0,0
22579025,194886,SHOPEE30RE10W34,1502862892,0,0,0,0,0
22607250,194882,SHOPEE20RE10W34,1502862194,0,1,1,1,1
22664224,194886,SHOPEE30RE10W34,1502865306,0,0,0,0,0
22785038,194882,SHOPEE20RE10W34,1502861356,0,0,0,0,0
22900775,194886,SHOPEE30RE10W34,1502864452,0,0,0,0,0
22907157,194886,SHOPEE30RE10W34,1502864567,0,0,0,0,0
22931836,194886,SHOPEE30RE10W34,1502865209,0,0,0,0,0
22959062,194886,SHOPEE30RE10W34,1502865329,0,0,0,0,0
23124209,194886,SHOPEE30RE10W34,1502863946,0,0,0,0,0
23151174,194886,SHOPEE30RE10W34,1502865131,0,0,0,0,0
23170861,194886,SHOPEE30RE10W34,1502865721,0,1,1,1,1
23198907,194886,SHOPEE30RE10W34,1502865261,0,0,0,0,0
23260855,194886,SHOPEE30RE10W34,1502863607,0,0,0,0,0
23279985,194886,SHOPEE30RE10W34,1502864472,0,0,0,0,0
23298521,194886,SHOPEE30RE10W34,1502864428,0,0,0,0,0
23307151,194886,SHOPEE30RE10W34,1502865430,0,0,0,0,0
23338628,194886,SHOPEE30RE10W34,1502862378,0,0,0,0,0
23532681,194886,SHOPEE30RE10W34,1502864091,0,0,0,0,0
23559598,194886,SHOPEE30RE10W34,1502864909,0,0,0,0,0
23588487,194886,SHOPEE30RE10W34,1502865565,0,0,0,0,0
23816101,194886,SHOPEE30RE10W34,1502864196,0,0,0,0,0
23949183,194882,SHOPEE20RE10W34,1502861528,0,0,0,0,0
23965676,194886,SHOPEE30RE10W34,1502865088,0,1,1,1,1
24016954,194882,SHOPEE20RE10W34,1502861277,0,0,0,0,0
24031166,194882,SHOPEE20RE10W34,1502861260,0,0,0,0,0
24077810,194882,SHOPEE20RE10W34,1502861353,0,0,0,0,0
24113624,194882,SHOPEE20RE10W34,1502861886,0,0,0,0,0
24131247,194882,SHOPEE20RE10W34,1502861897,0,1,1,1,1
24155633,194886,SHOPEE30RE10W34,1502863172,0,1,1,1,1
24181416,194886,SHOPEE30RE10W34,1502863869,0,0,0,0,0
24243415,194882,SHOPEE20RE10W34,1502861801,0,0,0,0,0
24498826,194886,SHOPEE30RE10W34,1502865095,0,0,0,0,0
24540691,194886,SHOPEE30RE10W34,1502863037,0,0,0,0,0
24740878,194882,SHOPEE20RE10W34,1502861472,0,0,0,0,0
25021905,194882,SHOPEE20RE10W34,1502862610,0,0,0,0,0
25051386,194882,SHOPEE20RE10W34,1502861403,0,0,0,0,0
25114192,194882,SHOPEE20RE10W34,1502861394,0,0,0,0,0
25159399,194886,SHOPEE30RE10W34,1502865210,0,0,0,0,0
25173735,194882,SHOPEE20RE10W34,1502862371,0,0,0,0,0
25204552,194886,SHOPEE30RE10W34,1502863109,0,0,0,0,0
25276115,194886,SHOPEE30RE10W34,1502863639,0,1,1,1,1
25285112,194886,SHOPEE30RE10W34,1502864999,0,0,0,0,0
25287881,194886,SHOPEE30RE10W34,1502865206,0,1,1,1,1
25329254,194886,SHOPEE30RE10W34,1502863678,0,0,0,0,0
25427219,194882,SHOPEE20RE10W34,1502861646,0,1,1,1,1
25507067,194886,SHOPEE30RE10W34,1502864245,0,0,0,0,0
25644460,194882,SHOPEE20RE10W34,1502861214,0,0,0,0,0
25690382,194882,SHOPEE20RE10W34,1502861195,0,0,0,0,0
25772031,194882,SHOPEE20RE10W34,1502862209,0,0,0,0,0
25809428,194882,SHOPEE20RE10W34,1502861726,0,0,0,0,0
26076918,194882,SHOPEE20RE10W34,1502861493,0,0,0,0,0
26332517,194882,SHOPEE20RE10W34,1502861564,0,1,1,1,1
26422805,194882,SHOPEE20RE10W34,1502861334,0,0,0,0,0
26610605,194882,SHOPEE20RE10W34,1502861426,0,1,1,1,1
26624926,194882,SHOPEE20RE10W34,1502861543,0,0,0,0,0
26855147,194882,SHOPEE20RE10W34,1502861350,0,0,0,0,0
26882458,194882,SHOPEE20RE10W34,1502861549,0,0,0,0,0
26937627,194882,SHOPEE20RE10W34,1502862757,0,0,0,0,0
27100172,194882,SHOPEE20RE10W34,1502861280,0,0,0,0,0
27237845,194882,SHOPEE20RE10W34,1502861781,0,0,0,0,0
27267710,194882,SHOPEE20RE10W34,1502861355,0,0,0,0,0
27325877,194882,SHOPEE20RE10W34,1502861187,0,0,0,0,0
27514907,194882,SHOPEE20RE10W34,1502861511,0,0,0,0,0
27516083,194882,SHOPEE20RE10W34,1502862006,0,0,0,0,0
27520014,194882,SHOPEE20RE10W34,1502861845,0,0,0,0,0
59144,194886,SHOPEE30RE10W34,1502864582,0,1,1,1,1
72138,194891,SHOPEE50RE10W34,1502862176,0,1,1,1,1
84229,194886,SHOPEE30RE10W34,1502865219,0,0,0,0,0
247998,194882,SHOPEE20RE10W34,1502861702,0,1,1,1,1
248791,194882,SHOPEE20RE10W34,1502861991,0,0,0,0,0
524755,194886,SHOPEE30RE10W34,1502862185,0,0,0,0,0
669754,194886,SHOPEE30RE10W34,1502862460,0,1,1,1,1
671390,194891,SHOPEE50RE10W34,1502861367,0,0,0,0,0
703102,194882,SHOPEE20RE10W34,1502861669,0,1,1,1,1
1105830,194898,SHOPEE50RE20W34,1502864800,0,0,0,0,0
1437745,194891,SHOPEE50RE10W34,1502861484,0,0,0,0,0
1596332,194891,SHOPEE50RE10W34,1502861309,0,0,0,0,0
1654021,194882,SHOPEE20RE10W34,1502861999,0,0,0,0,0
1679972,194886,SHOPEE30RE10W34,1502865070,0,0,0,0,0
1953672,194891,SHOPEE50RE10W34,1502861977,0,0,0,0,0
1973151,194886,SHOPEE30RE10W34,1502862520,0,0,0,0,0
2310103,194886,SHOPEE30RE10W34,1502864327,0,0,0,0,0
2459026,194886,SHOPEE30RE10W34,1502863274,0,1,1,1,1
2477681,194886,SHOPEE30RE10W34,1502865070,0,0,0,0,0
2507378,194882,SHOPEE20RE10W34,1502861780,0,0,0,0,0
2515153,194886,SHOPEE30RE10W34,1502863273,0,0,0,0,0
2537509,194886,SHOPEE30RE10W34,1502862716,0,1,1,1,1
2587803,194882,SHOPEE20RE10W34,1502862233,0,0,0,0,0
2609137,194886,SHOPEE30RE10W34,1502865660,0,0,0,0,0
2616821,194898,SHOPEE50RE20W34,1502864683,0,0,0,0,0
2704762,194898,SHOPEE50RE20W34,1502864441,0,0,0,0,0
3112866,194886,SHOPEE30RE10W34,1502863592,0,1,1,1,1
3127283,194882,SHOPEE20RE10W34,1502862696,0,0,0,0,0
3348350,194886,SHOPEE30RE10W34,1502863650,0,0,1,1,1
3475465,194891,SHOPEE50RE10W34,1502861560,0,0,0,0,0
3604030,194886,SHOPEE30RE10W34,1502863593,0,1,1,1,1
3652814,194882,SHOPEE20RE10W34,1502861777,0,1,1,1,1
3923119,194882,SHOPEE20RE10W34,1502862006,0,0,0,0,0
3943954,194886,SHOPEE30RE10W34,1502862627,0,0,0,0,0
4315181,194891,SHOPEE50RE10W34,1502862060,0,0,0,0,0
4425211,194882,SHOPEE20RE10W34,1502861352,0,0,0,0,0
4450224,194891,SHOPEE50RE10W34,1502862410,0,0,0,0,0
4573924,194891,SHOPEE50RE10W34,1502862155,0,0,0,0,0
4884160,194898,SHOPEE50RE20W34,1502863877,0,0,0,0,0
4887609,194898,SHOPEE50RE20W34,1502864176,0,0,0,0,0
4919041,194886,SHOPEE30RE10W34,1502863052,0,0,0,0,0
4977508,194886,SHOPEE30RE10W34,1502865088,0,0,0,0,0
5174600,194882,SHOPEE20RE10W34,1502861525,0,0,0,0,0
5374093,194882,SHOPEE20RE10W34,1502861398,0,0,0,0,0
5581977,194886,SHOPEE30RE10W34,1502865159,0,0,0,0,0
5583955,194898,SHOPEE50RE20W34,1502864384,0,0,0,0,0
5694113,194882,SHOPEE20RE10W34,1502861219,0,0,0,0,0
5752467,194886,SHOPEE30RE10W34,1502863847,0,0,0,0,0
5785293,194898,SHOPEE50RE20W34,1502863425,0,0,0,0,0
5856828,194886,SHOPEE30RE10W34,1502866040,0,0,0,0,0
5898620,194891,SHOPEE50RE10W34,1502861300,0,0,0,0,0
5968696,194886,SHOPEE30RE10W34,1502864016,0,0,0,0,0
5996434,194882,SHOPEE20RE10W34,1502861683,0,0,0,0,0
6216329,194891,SHOPEE50RE10W34,1502861997,0,0,0,0,0
6279292,194882,SHOPEE20RE10W34,1502861736,0,1,1,1,1
6283887,194882,SHOPEE20RE10W34,1502862190,0,1,1,1,1
6319312,194891,SHOPEE50RE10W34,1502861639,0,0,0,0,0
6357841,194898,SHOPEE50RE20W34,1502864791,0,0,0,0,0
6363033,194886,SHOPEE30RE10W34,1502863650,0,0,0,0,0
6450039,194886,SHOPEE30RE10W34,1502863514,0,0,0,0,0
6783647,194891,SHOPEE50RE10W34,1502861751,0,0,0,0,0
6857562,194898,SHOPEE50RE20W34,1502863959,0,0,0,0,0
6912442,194886,SHOPEE30RE10W34,1502863336,0,0,0,0,0
6916310,194898,SHOPEE50RE20W34,1502865203,0,1,1,1,1
7067711,194882,SHOPEE20RE10W34,1502861978,0,1,1,1,1
7105866,194891,SHOPEE50RE10W34,1502861639,0,1,1,1,1
7120266,194886,SHOPEE30RE10W34,1502865444,0,0,0,0,0
7452818,194886,SHOPEE30RE10W34,1502865275,0,1,1,1,1
7663819,194891,SHOPEE50RE10W34,1502861709,0,0,0,0,0
7721776,194886,SHOPEE30RE10W34,1502863445,0,0,0,0,0
7737038,194882,SHOPEE20RE10W34,1502862102,0,0,0,0,0
7761927,194886,SHOPEE30RE10W34,1502862968,0,1,1,1,1
7771070,194886,SHOPEE30RE10W34,1502865150,0,0,0,0,0
7808552,194886,SHOPEE30RE10W34,1502865108,0,0,0,0,0
7823252,194882,SHOPEE20RE10W34,1502861290,0,1,1,1,1
7864492,194898,SHOPEE50RE20W34,1502863200,0,0,0,0,0
7941509,194891,SHOPEE50RE10W34,1502861615,0,1,1,1,1
7991431,194886,SHOPEE30RE10W34,1502864564,0,0,0,0,0
8012369,194882,SHOPEE20RE10W34,1502861780,0,0,0,0,0
8055677,194886,SHOPEE30RE10W34,1502864483,0,0,0,0,0
8185812,194882,SHOPEE20RE10W34,1502861278,0,1,1,1,1
8208780,194891,SHOPEE50RE10W34,1502861586,0,0,0,0,0
8211258,194891,SHOPEE50RE10W34,1502862843,0,0,0,0,0
8228253,194891,SHOPEE50RE10W34,1502862383,0,0,0,0,0
8235361,194886,SHOPEE30RE10W34,1502866083,0,0,0,0,0
8351393,194886,SHOPEE30RE10W34,1502867314,0,0,0,0,0
8374567,194886,SHOPEE30RE10W34,1502864081,0,1,1,1,1
8382980,194886,SHOPEE30RE10W34,1502864302,0,0,0,0,0
8474874,194886,SHOPEE30RE10W34,1502864337,0,0,0,0,0
8599512,194891,SHOPEE50RE10W34,1502863092,0,1,1,1,1
8616418,194882,SHOPEE20RE10W34,1502862011,0,0,0,0,0
8635850,194882,SHOPEE20RE10W34,1502861633,0,1,1,1,1
8658178,194882,SHOPEE20RE10W34,1502861866,0,0,0,0,0
8697961,194891,SHOPEE50RE10W34,1502861376,0,0,0,0,0
8771137,194886,SHOPEE30RE10W34,1502865236,0,0,0,0,0
8773254,194886,SHOPEE30RE10W34,1502865461,0,0,0,0,0
8787269,194886,SHOPEE30RE10W34,1502863870,0,0,0,0,0
8985909,194886,SHOPEE30RE10W34,1502866173,0,0,0,0,0
8995252,194886,SHOPEE30RE10W34,1502864772,0,1,1,1,1
9126632,194886,SHOPEE30RE10W34,1502864473,0,0,0,0,0
9178787,194886,SHOPEE30RE10W34,1502862714,0,0,0,0,0
9185273,194898,SHOPEE50RE20W34,1502863305,0,0,0,0,0
9199668,194886,SHOPEE30RE10W34,1502864735,0,1,1,1,1
9345944,194898,SHOPEE50RE20W34,1502863817,0,0,0,0,0
9384271,194882,SHOPEE20RE10W34,1502861292,0,1,1,1,1
9402999,194882,SHOPEE20RE10W34,1502862012,0,0,0,0,0
9407747,194886,SHOPEE30RE10W34,1502864512,0,0,0,0,0
9487677,194898,SHOPEE50RE20W34,1502863913,0,0,0,0,0
9561573,194898,SHOPEE50RE20W34,1502864832,0,0,0,0,0
9762640,194886,SHOPEE30RE10W34,1502865624,0,1,1,1,1
9785012,194891,SHOPEE50RE10W34,1502861608,0,0,0,0,0
9824558,194886,SHOPEE30RE10W34,1502863541,0,0,0,0,0
10060215,194891,SHOPEE50RE10W34,1502862019,0,0,0,0,0
10060765,194886,SHOPEE30RE10W34,1502862497,0,1,1,1,1
10166276,194891,SHOPEE50RE10W34,1502861666,0,0,0,0,0
10184010,194891,SHOPEE50RE10W34,1502862660,0,0,0,0,0
10185523,194882,SHOPEE20RE10W34,1502862514,0,0,0,0,0
10211396,194882,SHOPEE20RE10W34,1502861736,0,0,0,0,0
10262366,194898,SHOPEE50RE20W34,1502863660,0,0,0,0,0
10372913,194898,SHOPEE50RE20W34,1502863426,0,0,0,0,0
10451854,194886,SHOPEE30RE10W34,1502864458,0,1,1,1,1
10531303,194891,SHOPEE50RE10W34,1502861887,0,0,0,0,0
10736150,194882,SHOPEE20RE10W34,1502862521,0,0,0,0,0
10814806,194882,SHOPEE20RE10W34,1502861702,0,0,0,0,0
10871513,194891,SHOPEE50RE10W34,1502862081,0,0,0,0,0
10901110,194886,SHOPEE30RE10W34,1502862575,0,0,0,0,0
10922849,194891,SHOPEE50RE10W34,1502862591,0,0,0,0,0
10948810,194886,SHOPEE30RE10W34,1502863770,0,0,0,0,0
10954388,194891,SHOPEE50RE10W34,1502861919,0,0,0,0,0
10982046,194886,SHOPEE30RE10W34,1502863538,0,0,0,0,0
11144860,194886,SHOPEE30RE10W34,1502862714,0,1,1,1,1
11271078,194882,SHOPEE20RE10W34,1502861437,0,1,1,1,1
11275308,194886,SHOPEE30RE10W34,1502862774,0,1,1,1,1
11566445,194882,SHOPEE20RE10W34,1502861386,0,0,0,0,0
11626029,194891,SHOPEE50RE10W34,1502863461,0,0,0,0,0
11668406,194898,SHOPEE50RE20W34,1502865001,0,1,1,1,1
11679270,194886,SHOPEE30RE10W34,1502862890,0,1,1,1,1
11713737,194886,SHOPEE30RE10W34,1502865167,0,0,0,0,0
11730919,194886,SHOPEE30RE10W34,1502863541,0,1,1,1,1
11739515,194882,SHOPEE20RE10W34,1502861444,0,1,1,1,1
11991758,194882,SHOPEE20RE10W34,1502861693,0,0,0,0,0
11993156,194886,SHOPEE30RE10W34,1502862184,0,0,0,0,0
12177939,194882,SHOPEE20RE10W34,1502861726,0,0,0,0,0
12222150,194891,SHOPEE50RE10W34,1502861273,0,0,0,0,0
12278433,194886,SHOPEE30RE10W34,1502864197,0,1,1,1,1
12318817,194898,SHOPEE50RE20W34,1502864971,0,0,0,0,0
12352087,194898,SHOPEE50RE20W34,1502863885,0,0,0,0,0
12382325,194898,SHOPEE50RE20W34,1502865418,0,0,0,0,0
12523413,194898,SHOPEE50RE20W34,1502863991,0,0,0,0,0
12602825,194886,SHOPEE30RE10W34,1502863194,0,1,1,1,1
12654472,194891,SHOPEE50RE10W34,1502861522,0,0,0,0,0
12662100,194886,SHOPEE30RE10W34,1502864245,0,1,1,1,1
12708171,194882,SHOPEE20RE10W34,1502861927,0,1,1,1,1
12770296,194886,SHOPEE30RE10W34,1502863407,0,0,0,0,0
12873448,194886,SHOPEE30RE10W34,1502862855,0,0,0,0,0
12879022,194886,SHOPEE30RE10W34,1502863514,0,0,0,0,0
12985960,194891,SHOPEE50RE10W34,1502862637,0,0,0,0,0
13022354,194886,SHOPEE30RE10W34,1502864034,0,0,0,0,0
13026397,194882,SHOPEE20RE10W34,1502861369,0,0,0,0,0
13129045,194898,SHOPEE50RE20W34,1502863624,0,0,0,0,0
13245236,194886,SHOPEE30RE10W34,1502862334,0,1,1,1,1
13278491,194882,SHOPEE20RE10W34,1502862539,0,0,0,0,0
13331923,194891,SHOPEE50RE10W34,1502861965,0,0,0,0,0
13412544,194886,SHOPEE30RE10W34,1502863332,0,0,0,0,0
13449855,194886,SHOPEE30RE10W34,1502864120,0,0,0,0,0
13474625,194898,SHOPEE50RE20W34,1502864884,0,0,0,0,0
13548700,194882,SHOPEE20RE10W34,1502861319,0,0,0,0,0
13648410,194886,SHOPEE30RE10W34,1502862525,0,1,1,1,1
13678045,194886,SHOPEE30RE10W34,1502863222,0,0,0,0,0
13678529,194886,SHOPEE30RE10W34,1502863397,0,0,0,0,0
13693448,194886,SHOPEE30RE10W34,1502864181,0,0,0,0,0
13702135,194886,SHOPEE30RE10W34,1502862977,0,0,0,0,0
13933688,194882,SHOPEE20RE10W34,1502861272,0,1,1,1,1
13948283,194886,SHOPEE30RE10W34,1502863234,0,0,0,0,0
13962817,194891,SHOPEE50RE10W34,1502861502,0,0,0,0,0
14077606,194891,SHOPEE50RE10W34,1502861333,0,0,0,0,0
14102086,194886,SHOPEE30RE10W34,1502864638,0,0,0,0,0
14107995,194891,SHOPEE50RE10W34,1502861963,0,0,0,0,0
14240603,194898,SHOPEE50RE20W34,1502864795,0,0,0,0,0
14280088,194891,SHOPEE50RE10W34,1502862291,0,0,0,0,0
14343362,194886,SHOPEE30RE10W34,1502863338,0,1,1,1,1
14378972,194898,SHOPEE50RE20W34,1502863814,0,0,0,0,0
14409156,194891,SHOPEE50RE10W34,1502861951,0,0,0,0,0
14412305,194882,SHOPEE20RE10W34,1502862758,0,0,0,0,0
14413742,194882,SHOPEE20RE10W34,1502861555,0,0,0,0,0
14424249,194898,SHOPEE50RE20W34,1502864176,0,0,0,0,0
14634535,194882,SHOPEE20RE10W34,1502861215,0,0,0,0,0
14639057,194898,SHOPEE50RE20W34,1502865115,0,0,0,0,0
14686950,194886,SHOPEE30RE10W34,1502863261,0,1,1,1,1
14693883,194882,SHOPEE20RE10W34,1502862013,0,1,1,1,1
14777068,194882,SHOPEE20RE10W34,1502862230,0,0,0,0,0
14874515,194898,SHOPEE50RE20W34,1502864421,0,1,1,1,1
14880922,194886,SHOPEE30RE10W34,1502863770,0,0,0,0,0
14898967,194882,SHOPEE20RE10W34,1502861664,0,0,0,0,0
15018820,194886,SHOPEE30RE10W34,1502863891,0,0,0,0,0
15125259,194891,SHOPEE50RE10W34,1502861334,0,0,0,0,0
15175828,194891,SHOPEE50RE10W34,1502862522,0,0,0,0,0
15268427,194886,SHOPEE30RE10W34,1502865397,0,0,0,0,0
15347299,194886,SHOPEE30RE10W34,1502862628,0,1,1,1,1
15363678,194886,SHOPEE30RE10W34,1502862960,0,0,0,0,0
15447461,194882,SHOPEE20RE10W34,1502861370,0,0,0,0,0
15499661,194891,SHOPEE50RE10W34,1502862656,0,0,0,0,0
15569393,194891,SHOPEE50RE10W34,1502861656,0,0,0,0,0
15570928,194882,SHOPEE20RE10W34,1502862831,0,1,1,1,1
15600675,194898,SHOPEE50RE20W34,1502865001,0,0,0,0,0
15609417,194891,SHOPEE50RE10W34,1502861625,0,0,0,0,0
15674259,194886,SHOPEE30RE10W34,1502864396,0,0,0,0,0
15726816,194882,SHOPEE20RE10W34,1502861610,0,0,0,0,0
15852567,194886,SHOPEE30RE10W34,1502862624,0,0,0,0,0
15935861,194898,SHOPEE50RE20W34,1502864150,0,0,0,0,0
15945585,194882,SHOPEE20RE10W34,1502862006,0,0,0,0,0
16182391,194886,SHOPEE30RE10W34,1502864773,0,0,0,0,0
16232629,194886,SHOPEE30RE10W34,1502864648,0,0,0,0,0
16421462,194882,SHOPEE20RE10W34,1502861236,0,0,0,0,0
16519570,194886,SHOPEE30RE10W34,1502863787,0,0,0,0,0
16523055,194886,SHOPEE30RE10W34,1502862557,0,0,0,0,0
16587823,194891,SHOPEE50RE10W34,1502862152,0,0,0,0,0
16598688,194882,SHOPEE20RE10W34,1502861245,0,0,0,0,0
16708590,194891,SHOPEE50RE10W34,1502862373,0,0,0,0,0
16750339,194891,SHOPEE50RE10W34,1502862807,0,1,1,1,1
16799934,194882,SHOPEE20RE10W34,1502861213,0,0,0,0,0
16801836,194886,SHOPEE30RE10W34,1502863349,0,1,1,1,1
16825998,194886,SHOPEE30RE10W34,1502864299,0,0,0,0,0
16833511,194882,SHOPEE20RE10W34,1502861305,0,0,0,0,0
16881429,194891,SHOPEE50RE10W34,1502862807,0,0,0,0,0
17096330,194886,SHOPEE30RE10W34,1502864260,0,1,1,1,1
17181333,194882,SHOPEE20RE10W34,1502861365,0,0,0,0,0
17212137,194886,SHOPEE30RE10W34,1502863794,0,0,0,0,0
17257100,194898,SHOPEE50RE20W34,1502864280,0,0,0,0,0
17280044,194882,SHOPEE20RE10W34,1502861356,0,0,0,0,0
17305961,194886,SHOPEE30RE10W34,1502862722,0,0,0,0,0
17366784,194882,SHOPEE20RE10W34,1502861909,0,0,0,0,0
17407527,194898,SHOPEE50RE20W34,1502865059,0,0,0,0,0
17465908,194898,SHOPEE50RE20W34,1502863940,0,0,0,0,0
17480405,194882,SHOPEE20RE10W34,1502861188,0,1,1,1,1
17507127,194886,SHOPEE30RE10W34,1502864148,0,0,0,0,0
17565131,194898,SHOPEE50RE20W34,1502863082,0,0,0,0,0
17583966,194886,SHOPEE30RE10W34,1502864801,0,0,0,0,0
17587039,194882,SHOPEE20RE10W34,1502861977,0,0,0,0,0
17608578,194886,SHOPEE30RE10W34,1502863277,0,0,0,0,0
17617686,194891,SHOPEE50RE10W34,1502863230,0,0,0,0,0
17645721,194882,SHOPEE20RE10W34,1502862649,0,0,0,0,0
17670715,194898,SHOPEE50RE20W34,1502864450,0,0,0,0,0
17702393,194886,SHOPEE30RE10W34,1502862407,0,0,0,0,0
17809277,194891,SHOPEE50RE10W34,1502861505,0,0,0,0,0
17832259,194891,SHOPEE50RE10W34,1502861583,0,0,0,0,0
17833531,194898,SHOPEE50RE20W34,1502865118,0,0,0,0,0
17893824,194891,SHOPEE50RE10W34,1502861961,0,0,0,0,0
17948423,194898,SHOPEE50RE20W34,1502866512,0,0,0,0,0
17950771,194886,SHOPEE30RE10W34,1502864611,0,0,0,0,0
17953538,194882,SHOPEE20RE10W34,1502861348,0,0,0,0,0
18018873,194898,SHOPEE50RE20W34,1502864838,0,0,0,0,0
18069172,194886,SHOPEE30RE10W34,1502865442,0,0,0,0,0
18079144,194882,SHOPEE20RE10W34,1502862309,0,0,0,0,0
18250735,194886,SHOPEE30RE10W34,1502863260,0,1,1,1,1
18268094,194886,SHOPEE30RE10W34,1502863713,0,0,0,0,0
18291416,194898,SHOPEE50RE20W34,1502864145,0,0,0,0,0
18309991,194882,SHOPEE20RE10W34,1502861819,0,0,0,0,0
18338226,194882,SHOPEE20RE10W34,1502862157,0,0,0,0,0
18359186,194882,SHOPEE20RE10W34,1502861407,0,1,1,1,1
18375309,194891,SHOPEE50RE10W34,1502861642,0,0,0,0,0
18392251,194886,SHOPEE30RE10W34,1502865024,0,0,1,1,1
18440031,194891,SHOPEE50RE10W34,1502862403,0,0,0,0,0
18568014,194886,SHOPEE30RE10W34,1502864109,0,0,0,0,0
18581075,194886,SHOPEE30RE10W34,1502864506,0,0,0,0,0
18689737,194898,SHOPEE50RE20W34,1502864049,0,0,0,0,0
18702957,194891,SHOPEE50RE10W34,1502862579,0,0,0,0,0
